,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-90.0,-87.0,-89.0,-86.0,-82.0,-117.0,-87.0,-88.0,-97.0,-95.0,-83.0,-117.0,6.123233995736766e-17,0.052335956242943966,0.017452406437283376,0.06975647374412546,0.1391731009600657,-0.45399049973954675,0.052335956242943966,0.03489949670250108,-0.12186934340514737,-0.08715574274765824,0.12186934340514749,-0.45399049973954675,-1.0,-0.9986295347545738,-0.9998476951563913,-0.9975640502598242,-0.9902680687415703,-0.8910065241883679,-0.9986295347545738,-0.9993908270190958,-0.9925461516413221,-0.9961946980917455,-0.992546151641322,-0.8910065241883679
1,0.0,-84.0,-88.0,-76.0,-72.0,-117.0,-86.0,-89.0,-95.0,-92.0,-86.0,-129.0,1.0,0.10452846326765346,0.03489949670250108,0.2419218955996679,0.30901699437494745,-0.45399049973954675,0.06975647374412546,0.017452406437283376,-0.08715574274765824,-0.03489949670250073,0.06975647374412546,-0.6293203910498373,0.0,-0.9945218953682733,-0.9993908270190958,-0.9702957262759965,-0.9510565162951535,-0.8910065241883679,-0.9975640502598242,-0.9998476951563913,-0.9961946980917455,-0.9993908270190958,-0.9975640502598242,-0.777145961456971
2,-90.0,-80.0,-90.0,-122.0,-81.0,-135.0,-89.0,-90.0,-93.0,-92.0,180.0,162.0,6.123233995736766e-17,0.17364817766693041,6.123233995736766e-17,-0.5299192642332048,0.15643446504023092,-0.7071067811865475,0.017452406437283376,6.123233995736766e-17,-0.05233595624294362,-0.03489949670250073,-1.0,-0.9510565162951535,-1.0,-0.984807753012208,-1.0,-0.8480480961564261,-0.9876883405951378,-0.7071067811865476,-0.9998476951563913,-1.0,-0.9986295347545738,-0.9993908270190958,1.2246467991473532e-16,0.3090169943749475
3,-27.0,-80.0,-87.0,-113.0,-93.0,-135.0,-88.0,-91.0,-93.0,-93.0,99.0,101.0,0.8910065241883679,0.17364817766693041,0.052335956242943966,-0.3907311284892736,-0.05233595624294362,-0.7071067811865475,0.03489949670250108,-0.017452406437283477,-0.05233595624294362,-0.05233595624294362,-0.15643446504023104,-0.1908089953765448,-0.45399049973954675,-0.984807753012208,-0.9986295347545738,-0.9205048534524404,-0.9986295347545738,-0.7071067811865476,-0.9993908270190958,-0.9998476951563913,-0.9986295347545738,-0.9986295347545738,0.9876883405951377,0.981627183447664
4,-45.0,-84.0,-83.0,-90.0,-101.0,-135.0,-88.0,-90.0,-94.0,-92.0,104.0,112.0,0.7071067811865476,0.10452846326765346,0.12186934340514749,6.123233995736766e-17,-0.1908089953765448,-0.7071067811865475,0.03489949670250108,6.123233995736766e-17,-0.06975647374412533,-0.03489949670250073,-0.24192189559966779,-0.37460659341591207,-0.7071067811865476,-0.9945218953682733,-0.992546151641322,-1.0,-0.981627183447664,-0.7071067811865476,-0.9993908270190958,-1.0,-0.9975640502598242,-0.9993908270190958,0.9702957262759965,0.9271838545667874
5,-176.0,130.0,124.0,-162.0,-56.0,-55.0,133.0,146.0,-91.0,137.0,90.0,108.0,-0.9975640502598242,-0.6427876096865394,-0.5591929034707467,-0.9510565162951535,0.5591929034707468,0.573576436351046,-0.6819983600624984,-0.8290375725550416,-0.017452406437283477,-0.7313537016191705,6.123233995736766e-17,-0.30901699437494734,-0.06975647374412552,0.766044443118978,0.8290375725550417,-0.3090169943749475,-0.8290375725550417,-0.8191520442889918,0.7313537016191706,0.5591929034707469,-0.9998476951563913,0.6819983600624985,1.0,0.9510565162951536
6,-176.0,130.0,63.0,-57.0,180.0,-153.0,175.0,150.0,-98.0,-79.0,152.0,152.0,-0.9975640502598242,-0.6427876096865394,0.4539904997395468,0.5446390350150272,-1.0,-0.8910065241883678,-0.9961946980917455,-0.8660254037844387,-0.13917310096006535,0.19080899537654492,-0.8829475928589268,-0.8829475928589268,-0.06975647374412552,0.766044443118978,0.8910065241883678,-0.8386705679454239,1.2246467991473532e-16,-0.45399049973954686,0.08715574274765864,0.49999999999999994,-0.9902680687415704,-0.981627183447664,0.4694715627858911,0.4694715627858911
7,-178.0,180.0,45.0,178.0,180.0,-135.0,175.0,153.0,-90.0,-79.0,152.0,153.0,-0.9993908270190958,-1.0,0.7071067811865476,-0.9993908270190958,-1.0,-0.7071067811865475,-0.9961946980917455,-0.8910065241883678,6.123233995736766e-17,0.19080899537654492,-0.8829475928589268,-0.8910065241883678,-0.0348994967025007,1.2246467991473532e-16,0.7071067811865476,0.0348994967025007,1.2246467991473532e-16,-0.7071067811865476,0.08715574274765864,0.45399049973954686,-1.0,-0.981627183447664,0.4694715627858911,0.45399049973954686
8,135.0,2.0,27.0,176.0,180.0,-135.0,144.0,157.0,-90.0,-79.0,153.0,153.0,-0.7071067811865475,0.9993908270190958,0.8910065241883679,-0.9975640502598242,-1.0,-0.7071067811865475,-0.8090169943749473,-0.9205048534524402,6.123233995736766e-17,0.19080899537654492,-0.8910065241883678,-0.8910065241883678,0.7071067811865476,0.03489949670250097,0.45399049973954675,0.06975647374412552,1.2246467991473532e-16,-0.7071067811865476,0.5877852522924732,0.39073112848927416,-1.0,-0.981627183447664,0.45399049973954686,0.45399049973954686
9,-178.0,-162.0,27.0,176.0,180.0,180.0,177.0,157.0,-90.0,-79.0,-4.0,-108.0,-0.9993908270190958,-0.9510565162951535,0.8910065241883679,-0.9975640502598242,-1.0,-1.0,-0.9986295347545738,-0.9205048534524402,6.123233995736766e-17,0.19080899537654492,0.9975640502598242,-0.30901699437494734,-0.0348994967025007,-0.3090169943749475,0.45399049973954675,0.06975647374412552,1.2246467991473532e-16,1.2246467991473532e-16,0.05233595624294381,0.39073112848927416,-1.0,-0.981627183447664,-0.0697564737441253,-0.9510565162951536
