,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-0.3316125578789226,-1.4486232791552935,-2.1816615649929116,1.8500490071139892,1.5533430342749535,3.141592653589793,-1.5009831567151233,-2.670353755551324,-1.7453292519943295,-1.6580627893946132,-1.3089969389957472,-1.3439035240356338,0.016502412282974995,0.0021270212996634614,-0.01001079732618144,-0.0048107794004977784,0.0003046019547268482,-0.017453292519943295,0.0012174801414159657,-0.015550997503837514,-0.003030732440376019,-0.0015211546729678054,0.004517244503906692,0.003926136554133135,-0.005682236234918836,-0.01732319832413999,-0.014296900247285324,0.016777181567428266,0.017450634298955586,2.1374118819130998e-18,-0.017410777176564127,-0.007923628993229551,-0.017188137789230135,-0.01738687747261183,-0.016858585998791042,-0.01700596576337281
1,3.141592653589793,-1.605702911834783,1.5184364492350666,1.5882496193148399,-1.5707963267948966,-2.827433388230814,-1.2566370614359172,-0.7853981633974483,-1.6929693744344996,-1.6231562043547263,-1.2217304763960306,-1.3264502315156903,-0.017453292519943295,-0.0006091111247475418,0.0009134347536190536,-0.0003046019547268499,1.0687059409565499e-18,-0.016599067581897532,0.005393363996459629,0.012341341494884351,-0.002127021299663459,-0.0009134347536190475,0.00596937760917583,0.004222333610880187,2.1374118819130998e-18,-0.01744266044571233,0.017429373389126455,0.017450634298955586,-0.017453292519943295,-0.005393363996459631,-0.016599067581897532,-0.012341341494884351,-0.01732319832413999,-0.017429373389126455,-0.016400730189408606,-0.016934855141545798
2,0.24434609527920614,-1.8849555921538759,-2.111848394913139,-1.4660765716752369,-1.5184364492350666,0.0,-1.5533430342749535,-1.6406094968746698,-1.6231562043547263,-1.6231562043547263,-1.361356816555577,-1.361356816555577,0.016934855141545798,-0.0053933639964596275,-0.008989110180313644,0.0018243658460705035,0.0009134347536190536,0.017453292519943295,0.0003046019547268482,-0.0012174801414159635,-0.0009134347536190475,-0.0009134347536190475,0.0036287435581583644,0.0036287435581583644,0.004222333610880184,-0.016599067581897532,-0.014960391637684162,-0.017357681557350912,-0.017429373389126455,0.0,-0.017450634298955586,-0.017410777176564127,-0.017429373389126455,-0.017429373389126455,-0.01707189620328781,-0.01707189620328781
3,0.24434609527920614,-1.6406094968746698,-1.902408884673819,-1.6406094968746698,-1.6406094968746698,-2.356194490192345,-1.5533430342749535,-1.6580627893946132,-1.6580627893946132,-1.6929693744344996,-1.3439035240356338,-1.2566370614359172,0.016934855141545798,-0.0012174801414159635,-0.005682236234918831,-0.0012174801414159635,-0.0012174801414159635,-0.012341341494884351,0.0003046019547268482,-0.0015211546729678054,-0.0015211546729678054,-0.002127021299663459,0.003926136554133135,0.005393363996459629,0.004222333610880184,-0.017410777176564127,-0.016502412282974995,-0.017410777176564127,-0.017410777176564127,-0.012341341494884351,-0.017450634298955586,-0.01738687747261183,-0.01738687747261183,-0.01732319832413999,-0.01700596576337281,-0.016599067581897532
4,0.19198621771937624,-1.6231562043547263,-1.9373154697137058,-1.4835298641951802,-1.5009831567151233,3.141592653589793,-1.5009831567151233,-1.6406094968746698,-1.6755160819145563,-1.6755160819145563,-1.3439035240356338,-1.3439035240356338,0.017132626378240118,-0.0009134347536190475,-0.006254700653186405,0.001521154672967804,0.0012174801414159657,-0.017453292519943295,0.0012174801414159657,-0.0012174801414159635,-0.0018243658460705013,-0.0018243658460705013,0.003926136554133135,0.003926136554133135,0.003330245211743344,-0.017429373389126455,-0.016294052274549085,-0.01738687747261183,-0.017410777176564127,2.1374118819130998e-18,-0.017410777176564127,-0.017410777176564127,-0.017357681557350915,-0.017357681557350915,-0.01700596576337281,-0.01700596576337281
5,1.4660765716752369,-1.7278759594743864,-1.8500490071139892,1.413716694115407,-1.413716694115407,3.141592653589793,1.2566370614359172,-1.6755160819145563,-1.6580627893946132,-1.6580627893946132,-1.3089969389957472,-1.3264502315156903,0.0018243658460705035,-0.002730296478547995,-0.0048107794004977784,0.002730296478547993,0.002730296478547993,-0.017453292519943295,0.005393363996459629,-0.0018243658460705013,-0.0015211546729678054,-0.0015211546729678054,0.004517244503906692,0.004222333610880187,0.017357681557350912,-0.017238413526944323,-0.016777181567428266,0.017238413526944326,-0.017238413526944326,2.1374118819130998e-18,0.016599067581897532,-0.017357681557350915,-0.01738687747261183,-0.01738687747261183,-0.016858585998791042,-0.016934855141545798
6,0.47123889803846897,-1.5707963267948966,-1.8151424220741028,-1.5707963267948966,-1.4835298641951802,3.141592653589793,-1.5882496193148399,-1.6929693744344996,-1.7453292519943295,-1.6580627893946132,-1.239183768915974,-1.3089969389957472,0.015550997503837517,1.0687059409565499e-18,-0.004222333610880184,1.0687059409565499e-18,0.001521154672967804,-0.017453292519943295,-0.0003046019547268499,-0.002127021299663459,-0.003030732440376019,-0.0015211546729678054,0.005682236234918837,0.004517244503906692,0.007923628993229551,-0.017453292519943295,-0.016934855141545798,-0.017453292519943295,-0.01738687747261183,2.1374118819130998e-18,-0.017450634298955586,-0.01732319832413999,-0.017188137789230135,-0.01738687747261183,-0.016502412282974995,-0.016858585998791042
7,0.5934119456780721,-1.6755160819145563,-1.780235837034216,-1.5184364492350666,-1.53588974175501,3.141592653589793,-1.5882496193148399,-1.6580627893946132,-1.8151424220741028,-1.710422666954443,-1.117010721276371,-1.2566370614359172,0.014469435263826855,-0.0018243658460705013,-0.0036287435581583583,0.0009134347536190536,0.0006091111247475478,-0.017453292519943295,-0.0003046019547268499,-0.0015211546729678054,-0.004222333610880184,-0.002429028841963622,0.00765101985721277,0.005393363996459629,0.00975975731935136,-0.017357681557350915,-0.017071896203287813,-0.017429373389126455,-0.01744266044571233,2.1374118819130998e-18,-0.017450634298955586,-0.01738687747261183,-0.016934855141545798,-0.01728343827690594,-0.01568691540524282,-0.016599067581897532
8,0.47123889803846897,-1.9547687622336491,-1.8500490071139892,-1.6929693744344996,-1.5009831567151233,0.0,-1.6406094968746698,-1.6231562043547263,-1.8151424220741028,-1.780235837034216,-1.1519173063162575,-1.2740903539558606,0.015550997503837517,-0.006538118454787377,-0.0048107794004977784,-0.002127021299663459,0.0012174801414159657,0.017453292519943295,-0.0012174801414159635,-0.0009134347536190475,-0.004222333610880184,-0.0036287435581583583,0.00709889361018171,0.005102848887080412,0.007923628993229551,-0.016182411033522703,-0.016777181567428266,-0.01732319832413999,-0.017410777176564127,0.0,-0.017410777176564127,-0.017429373389126455,-0.016934855141545798,-0.017071896203287813,-0.01594437610250178,-0.016690666644035845
9,0.47123889803846897,-1.902408884673819,-1.7278759594743864,-1.8325957145940461,-1.9198621771937625,-0.3141592653589793,-1.6406094968746698,-1.605702911834783,-1.902408884673819,-1.7976891295541593,-1.0995574287564276,-1.239183768915974,0.015550997503837517,-0.005682236234918831,-0.002730296478547995,-0.004517244503906693,-0.0059693776091758275,0.016599067581897532,-0.0012174801414159635,-0.0006091111247475418,-0.005682236234918831,-0.003926136554133134,0.007923628993229551,0.005682236234918837,0.007923628993229551,-0.016502412282974995,-0.017238413526944323,-0.016858585998791042,-0.016400730189408606,-0.005393363996459629,-0.017410777176564127,-0.01744266044571233,-0.016502412282974995,-0.01700596576337281,-0.015550997503837514,-0.016502412282974995
10,0.0,-2.0594885173533086,-1.7278759594743864,-2.548180707911721,-2.740166925631097,-0.3141592653589793,-1.6580627893946132,-1.5533430342749535,-1.902408884673819,-1.8325957145940461,-1.2042771838760873,-1.2915436464758039,0.017453292519943295,-0.008193824515097073,-0.002730296478547995,-0.014469435263826854,-0.016065840473332975,0.016599067581897532,-0.0015211546729678054,0.0003046019547268482,-0.005682236234918831,-0.004517244503906693,0.006254700653186407,0.00481077940049778,0.0,-0.015410342617946651,-0.017238413526944323,-0.00975975731935136,-0.006819544682170851,-0.005393363996459629,-0.01738687747261183,-0.017450634298955586,-0.016502412282974995,-0.016858585998791042,-0.016294052274549085,-0.016777181567428266
11,-2.670353755551324,-2.0420352248333655,-1.8325957145940461,-2.600540585471551,-2.722713633111154,-0.24434609527920614,-1.6406094968746698,-1.53588974175501,-1.902408884673819,-1.8849555921538759,-1.8849555921538759,-1.3089969389957472,-0.015550997503837514,-0.007923628993229551,-0.004517244503906693,-0.01496039163768416,-0.015944376102501778,0.016934855141545798,-0.0012174801414159635,0.0006091111247475478,-0.005682236234918831,-0.0053933639964596275,-0.0053933639964596275,0.004517244503906692,-0.007923628993229551,-0.015550997503837517,-0.016858585998791042,-0.008989110180313648,-0.0070988936101817135,-0.004222333610880184,-0.017410777176564127,-0.01744266044571233,-0.016502412282974995,-0.016599067581897532,-0.016599067581897532,-0.016858585998791042
12,0.0,-2.0420352248333655,-1.8849555921538759,-2.6179938779914944,-2.775073510670984,-0.7853981633974483,-1.605702911834783,-1.605702911834783,-1.8151424220741028,-1.7976891295541593,-1.2915436464758039,-1.361356816555577,0.017453292519943295,-0.007923628993229551,-0.0053933639964596275,-0.015114994701951816,-0.016294052274549085,0.012341341494884351,-0.0006091111247475418,-0.0006091111247475418,-0.004222333610880184,-0.003926136554133134,0.00481077940049778,0.0036287435581583644,0.0,-0.015550997503837517,-0.016599067581897532,-0.008726646259971646,-0.0062547006531864045,-0.012341341494884351,-0.01744266044571233,-0.01744266044571233,-0.016934855141545798,-0.01700596576337281,-0.016777181567428266,-0.01707189620328781
13,0.0,-1.8151424220741028,-1.8675022996339325,-2.6878070480712677,-2.8797932657906435,-0.7853981633974483,-1.605702911834783,-1.6929693744344996,-1.710422666954443,-1.710422666954443,-1.2217304763960306,-1.2217304763960306,0.017453292519943295,-0.004222333610880184,-0.00510284888708041,-0.01568691540524282,-0.01685858599879104,0.012341341494884351,-0.0006091111247475418,-0.002127021299663459,-0.002429028841963622,-0.002429028841963622,0.00596937760917583,0.00596937760917583,0.0,-0.016934855141545798,-0.016690666644035845,-0.007651019857212767,-0.004517244503906697,-0.012341341494884351,-0.01744266044571233,-0.01732319832413999,-0.01728343827690594,-0.01728343827690594,-0.016400730189408606,-0.016400730189408606
14,3.141592653589793,-1.9198621771937625,-1.9198621771937625,-2.844886680750757,-2.844886680750757,-1.5707963267948966,-1.6231562043547263,-1.5882496193148399,-1.7627825445142729,-1.7278759594743864,-1.1519173063162575,-1.1344640137963142,-0.017453292519943295,-0.0059693776091758275,-0.0059693776091758275,-0.016690666644035845,-0.016690666644035845,1.0687059409565499e-18,-0.0009134347536190475,-0.0003046019547268499,-0.003330245211743344,-0.002730296478547995,0.00709889361018171,0.007376080146430387,2.1374118819130998e-18,-0.016400730189408606,-0.016400730189408606,-0.005102848887080416,-0.005102848887080416,-0.017453292519943295,-0.017429373389126455,-0.017450634298955586,-0.017132626378240118,-0.017238413526944323,-0.01594437610250178,-0.015818054920253125
15,-2.356194490192345,-1.8500490071139892,-1.7627825445142729,-2.9321531433504737,-2.9146998508305306,-0.47123889803846897,-1.6406094968746698,-1.5533430342749535,-1.6755160819145563,-1.710422666954443,-2.286381320112572,-1.239183768915974,-0.012341341494884351,-0.0048107794004977784,-0.003330245211743344,-0.017071896203287813,-0.01700596576337281,0.015550997503837517,-0.0012174801414159635,0.0003046019547268482,-0.0018243658460705013,-0.002429028841963622,-0.011450390143321287,0.005682236234918837,-0.012341341494884351,-0.016777181567428266,-0.017132626378240118,-0.003628743558158362,-0.003926136554133133,-0.007923628993229551,-0.017410777176564127,-0.017450634298955586,-0.017357681557350915,-0.01728343827690594,-0.013172167071231648,-0.016502412282974995
16,3.141592653589793,-2.0420352248333655,-2.0594885173533086,3.07177948351002,2.9845130209103035,2.356194490192345,-1.6231562043547263,-1.605702911834783,-1.5707963267948966,-1.5707963267948966,-1.2042771838760873,-1.1693705988362006,-0.017453292519943295,-0.007923628993229551,-0.008193824515097073,-0.017410777176564127,-0.017238413526944323,-0.012341341494884351,-0.0009134347536190475,-0.0006091111247475418,1.0687059409565499e-18,1.0687059409565499e-18,0.006254700653186407,0.006819544682170848,2.1374118819130998e-18,-0.015550997503837517,-0.015410342617946651,0.0012174801414159668,0.0027302964785479943,0.012341341494884351,-0.017429373389126455,-0.01744266044571233,-0.017453292519943295,-0.017453292519943295,-0.016294052274549085,-0.016065840473332975
