,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-170.0,-77.0,-107.0,-117.0,-106.0,139.0,-97.0,-90.0,-94.0,-90.0,-75.0,-97.0,-0.984807753012208,0.22495105434386492,-0.29237170472273666,-0.45399049973954675,-0.27563735581699905,-0.754709580222772,-0.12186934340514737,6.123233995736766e-17,-0.06975647374412533,6.123233995736766e-17,0.25881904510252074,-0.12186934340514737,-0.17364817766693028,-0.9743700647852352,-0.9563047559630355,-0.8910065241883679,-0.9612616959383189,0.6560590289905073,-0.9925461516413221,-1.0,-0.9975640502598242,-1.0,-0.9659258262890683,-0.9925461516413221
1,-169.0,-76.0,-101.0,-106.0,-92.0,140.0,-96.0,-88.0,-94.0,-89.0,-74.0,-76.0,-0.981627183447664,0.2419218955996679,-0.1908089953765448,-0.27563735581699905,-0.03489949670250073,-0.7660444431189779,-0.10452846326765333,0.03489949670250108,-0.06975647374412533,0.017452406437283376,0.27563735581699916,0.2419218955996679,-0.19080899537654497,-0.9702957262759965,-0.981627183447664,-0.9612616959383189,-0.9993908270190958,0.6427876096865395,-0.9945218953682734,-0.9993908270190958,-0.9975640502598242,-0.9998476951563913,-0.9612616959383189,-0.9702957262759965
2,-174.0,-77.0,-103.0,-114.0,-91.0,117.0,-96.0,-84.0,-94.0,-91.0,-75.0,-74.0,-0.9945218953682733,0.22495105434386492,-0.2249510543438648,-0.4067366430758001,-0.017452406437283477,-0.45399049973954675,-0.10452846326765333,0.10452846326765346,-0.06975647374412533,-0.017452406437283477,0.25881904510252074,0.27563735581699916,-0.10452846326765373,-0.9743700647852352,-0.9743700647852352,-0.913545457642601,-0.9998476951563913,0.8910065241883679,-0.9945218953682734,-0.9945218953682733,-0.9975640502598242,-0.9998476951563913,-0.9659258262890683,-0.9612616959383189
3,180.0,-86.0,-100.0,-67.0,-76.0,122.0,-94.0,-90.0,-100.0,-93.0,-104.0,-103.0,-1.0,0.06975647374412546,-0.1736481776669303,0.39073112848927394,0.2419218955996679,-0.5299192642332048,-0.06975647374412533,6.123233995736766e-17,-0.1736481776669303,-0.05233595624294362,-0.24192189559966779,-0.2249510543438648,1.2246467991473532e-16,-0.9975640502598242,-0.984807753012208,-0.9205048534524403,-0.9702957262759965,0.8480480961564261,-0.9975640502598242,-1.0,-0.984807753012208,-0.9986295347545738,-0.9702957262759965,-0.9743700647852352
4,180.0,-86.0,-104.0,-60.0,-97.0,106.0,-94.0,-85.0,-96.0,-93.0,-112.0,-112.0,-1.0,0.06975647374412546,-0.24192189559966779,0.5000000000000001,-0.12186934340514737,-0.27563735581699905,-0.06975647374412533,0.08715574274765814,-0.10452846326765333,-0.05233595624294362,-0.37460659341591207,-0.37460659341591207,1.2246467991473532e-16,-0.9975640502598242,-0.9702957262759965,-0.8660254037844386,-0.9925461516413221,0.9612616959383189,-0.9975640502598242,-0.9961946980917455,-0.9945218953682734,-0.9986295347545738,-0.9271838545667874,-0.9271838545667874
5,173.0,-82.0,-99.0,-74.0,-45.0,117.0,-94.0,-84.0,-96.0,-93.0,-76.0,-121.0,-0.992546151641322,0.1391731009600657,-0.15643446504023104,0.27563735581699916,0.7071067811865476,-0.45399049973954675,-0.06975647374412533,0.10452846326765346,-0.10452846326765333,-0.05233595624294362,0.2419218955996679,-0.5150380749100543,0.12186934340514755,-0.9902680687415703,-0.9876883405951377,-0.9612616959383189,-0.7071067811865476,0.8910065241883679,-0.9975640502598242,-0.9945218953682733,-0.9945218953682734,-0.9986295347545738,-0.9702957262759965,-0.8571673007021123
6,174.0,-62.0,-100.0,-135.0,-98.0,135.0,-93.0,-86.0,-96.0,-92.0,-75.0,-75.0,-0.9945218953682733,0.46947156278589086,-0.1736481776669303,-0.7071067811865475,-0.13917310096006535,-0.7071067811865475,-0.05233595624294362,0.06975647374412546,-0.10452846326765333,-0.03489949670250073,0.25881904510252074,0.25881904510252074,0.10452846326765373,-0.8829475928589269,-0.984807753012208,-0.7071067811865476,-0.9902680687415704,0.7071067811865476,-0.9986295347545738,-0.9975640502598242,-0.9945218953682734,-0.9993908270190958,-0.9659258262890683,-0.9659258262890683
7,172.0,-65.0,-103.0,-120.0,-94.0,117.0,-93.0,-86.0,-95.0,-93.0,-77.0,-75.0,-0.9902680687415703,0.42261826174069944,-0.2249510543438648,-0.4999999999999998,-0.06975647374412533,-0.45399049973954675,-0.05233595624294362,0.06975647374412546,-0.08715574274765824,-0.05233595624294362,0.22495105434386492,0.25881904510252074,0.13917310096006574,-0.9063077870366499,-0.9743700647852352,-0.8660254037844387,-0.9975640502598242,0.8910065241883679,-0.9986295347545738,-0.9975640502598242,-0.9961946980917455,-0.9986295347545738,-0.9743700647852352,-0.9659258262890683
8,173.0,-82.0,-99.0,-63.0,-45.0,120.0,-92.0,-83.0,-97.0,-94.0,-75.0,-74.0,-0.992546151641322,0.1391731009600657,-0.15643446504023104,0.4539904997395468,0.7071067811865476,-0.4999999999999998,-0.03489949670250073,0.12186934340514749,-0.12186934340514737,-0.06975647374412533,0.25881904510252074,0.27563735581699916,0.12186934340514755,-0.9902680687415703,-0.9876883405951377,-0.8910065241883678,-0.7071067811865476,0.8660254037844387,-0.9993908270190958,-0.992546151641322,-0.9925461516413221,-0.9975640502598242,-0.9659258262890683,-0.9612616959383189
9,162.0,-81.0,-104.0,-72.0,-59.0,131.0,-90.0,-84.0,-98.0,-95.0,-76.0,-73.0,-0.9510565162951535,0.15643446504023092,-0.24192189559966779,0.30901699437494745,0.5150380749100543,-0.6560590289905075,6.123233995736766e-17,0.10452846326765346,-0.13917310096006535,-0.08715574274765824,0.2419218955996679,0.29237170472273677,0.3090169943749475,-0.9876883405951378,-0.9702957262759965,-0.9510565162951535,-0.8571673007021122,0.7547095802227718,-1.0,-0.9945218953682733,-0.9902680687415704,-0.9961946980917455,-0.9702957262759965,-0.9563047559630354
