,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-177.0,-87.0,-92.0,180.0,-76.0,175.0,-92.0,-84.0,-118.0,-106.0,-73.0,-67.0,-0.9986295347545738,0.052335956242943966,-0.03489949670250073,-1.0,0.2419218955996679,-0.9961946980917455,-0.03489949670250073,0.10452846326765346,-0.46947156278589053,-0.27563735581699905,0.29237170472273677,0.39073112848927394,-0.05233595624294381,-0.9986295347545738,-0.9993908270190958,1.2246467991473532e-16,-0.9702957262759965,0.08715574274765864,-0.9993908270190958,-0.9945218953682733,-0.8829475928589271,-0.9612616959383189,-0.9563047559630354,-0.9205048534524403
1,-177.0,-85.0,-92.0,-159.0,-79.0,174.0,-94.0,-84.0,-114.0,-107.0,-75.0,-69.0,-0.9986295347545738,0.08715574274765814,-0.03489949670250073,-0.9335804264972017,0.19080899537654492,-0.9945218953682733,-0.06975647374412533,0.10452846326765346,-0.4067366430758001,-0.29237170472273666,0.25881904510252074,0.3583679495453004,-0.05233595624294381,-0.9961946980917455,-0.9993908270190958,-0.3583679495453002,-0.981627183447664,0.10452846326765373,-0.9975640502598242,-0.9945218953682733,-0.913545457642601,-0.9563047559630355,-0.9659258262890683,-0.9335804264972017
2,-177.0,-87.0,-92.0,-86.0,87.0,126.0,-93.0,-83.0,-114.0,-100.0,-75.0,-72.0,-0.9986295347545738,0.052335956242943966,-0.03489949670250073,0.06975647374412546,0.052335956242943966,-0.587785252292473,-0.05233595624294362,0.12186934340514749,-0.4067366430758001,-0.1736481776669303,0.25881904510252074,0.30901699437494745,-0.05233595624294381,-0.9986295347545738,-0.9993908270190958,-0.9975640502598242,0.9986295347545738,0.8090169943749475,-0.9986295347545738,-0.992546151641322,-0.913545457642601,-0.984807753012208,-0.9659258262890683,-0.9510565162951535
3,-177.0,-87.0,-97.0,129.0,63.0,-175.0,-91.0,-82.0,-109.0,-97.0,-75.0,-78.0,-0.9986295347545738,0.052335956242943966,-0.12186934340514737,-0.6293203910498373,0.4539904997395468,-0.9961946980917455,-0.017452406437283477,0.1391731009600657,-0.3255681544571564,-0.12186934340514737,0.25881904510252074,0.20791169081775945,-0.05233595624294381,-0.9986295347545738,-0.9925461516413221,0.777145961456971,0.8910065241883678,-0.08715574274765864,-0.9998476951563913,-0.9902680687415703,-0.9455185755993168,-0.9925461516413221,-0.9659258262890683,-0.9781476007338056
4,-176.0,-88.0,-88.0,153.0,14.0,175.0,-87.0,-83.0,-117.0,-105.0,-77.0,-78.0,-0.9975640502598242,0.03489949670250108,0.03489949670250108,-0.8910065241883678,0.9702957262759965,-0.9961946980917455,0.052335956242943966,0.12186934340514749,-0.45399049973954675,-0.25881904510252085,0.22495105434386492,0.20791169081775945,-0.06975647374412552,-0.9993908270190958,-0.9993908270190958,0.45399049973954686,0.24192189559966773,0.08715574274765864,-0.9986295347545738,-0.992546151641322,-0.8910065241883679,-0.9659258262890683,-0.9743700647852352,-0.9781476007338056
5,-177.0,-77.0,-98.0,121.0,68.0,-159.0,-91.0,-81.0,-95.0,-99.0,-87.0,-80.0,-0.9986295347545738,0.22495105434386492,-0.13917310096006535,-0.5150380749100543,0.37460659341591196,-0.9335804264972017,-0.017452406437283477,0.15643446504023092,-0.08715574274765824,-0.15643446504023104,0.052335956242943966,0.17364817766693041,-0.05233595624294381,-0.9743700647852352,-0.9902680687415704,0.8571673007021123,0.9271838545667874,-0.3583679495453002,-0.9998476951563913,-0.9876883405951378,-0.9961946980917455,-0.9876883405951377,-0.9986295347545738,-0.984807753012208
6,-177.0,-78.0,-103.0,117.0,70.0,-167.0,-93.0,-85.0,-97.0,-104.0,-87.0,-75.0,-0.9986295347545738,0.20791169081775945,-0.2249510543438648,-0.45399049973954675,0.3420201433256688,-0.9743700647852352,-0.05233595624294362,0.08715574274765814,-0.12186934340514737,-0.24192189559966779,0.052335956242943966,0.25881904510252074,-0.05233595624294381,-0.9781476007338056,-0.9743700647852352,0.8910065241883679,0.9396926207859083,-0.22495105434386478,-0.9986295347545738,-0.9961946980917455,-0.9925461516413221,-0.9702957262759965,-0.9986295347545738,-0.9659258262890683
7,-174.0,-78.0,-93.0,-148.0,0.0,-171.0,-94.0,-87.0,-98.0,-101.0,-81.0,-72.0,-0.9945218953682733,0.20791169081775945,-0.05233595624294362,-0.848048096156426,1.0,-0.9876883405951377,-0.06975647374412533,0.052335956242943966,-0.13917310096006535,-0.1908089953765448,0.15643446504023092,0.30901699437494745,-0.10452846326765373,-0.9781476007338056,-0.9986295347545738,-0.5299192642332049,0.0,-0.15643446504023098,-0.9975640502598242,-0.9986295347545738,-0.9902680687415704,-0.981627183447664,-0.9876883405951378,-0.9510565162951535
8,-178.0,-72.0,-96.0,-157.0,74.0,-153.0,-97.0,-87.0,-99.0,-96.0,-88.0,-80.0,-0.9993908270190958,0.30901699437494745,-0.10452846326765333,-0.9205048534524402,0.27563735581699916,-0.8910065241883678,-0.12186934340514737,0.052335956242943966,-0.15643446504023104,-0.10452846326765333,0.03489949670250108,0.17364817766693041,-0.0348994967025007,-0.9510565162951535,-0.9945218953682734,-0.39073112848927416,0.9612616959383189,-0.45399049973954686,-0.9925461516413221,-0.9986295347545738,-0.9876883405951377,-0.9945218953682734,-0.9993908270190958,-0.984807753012208
9,-178.0,-72.0,-109.0,-129.0,49.0,-176.0,-98.0,-87.0,-94.0,-94.0,-93.0,-82.0,-0.9993908270190958,0.30901699437494745,-0.3255681544571564,-0.6293203910498373,0.6560590289905073,-0.9975640502598242,-0.13917310096006535,0.052335956242943966,-0.06975647374412533,-0.06975647374412533,-0.05233595624294362,0.1391731009600657,-0.0348994967025007,-0.9510565162951535,-0.9455185755993168,-0.777145961456971,0.754709580222772,-0.06975647374412552,-0.9902680687415704,-0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-0.9986295347545738,-0.9902680687415703
10,180.0,-71.0,-109.0,-162.0,52.0,-158.0,-97.0,-88.0,-98.0,-93.0,-95.0,-80.0,-1.0,0.32556815445715676,-0.3255681544571564,-0.9510565162951535,0.6156614753256583,-0.9271838545667873,-0.12186934340514737,0.03489949670250108,-0.13917310096006535,-0.05233595624294362,-0.08715574274765824,0.17364817766693041,1.2246467991473532e-16,-0.9455185755993167,-0.9455185755993168,-0.3090169943749475,0.788010753606722,-0.37460659341591224,-0.9925461516413221,-0.9993908270190958,-0.9902680687415704,-0.9986295347545738,-0.9961946980917455,-0.984807753012208
11,-178.0,-73.0,-98.0,-117.0,-137.0,-164.0,-95.0,-88.0,-102.0,-93.0,-97.0,-76.0,-0.9993908270190958,0.29237170472273677,-0.13917310096006535,-0.45399049973954675,-0.7313537016191705,-0.9612616959383187,-0.08715574274765824,0.03489949670250108,-0.20791169081775912,-0.05233595624294362,-0.12186934340514737,0.2419218955996679,-0.0348994967025007,-0.9563047559630354,-0.9902680687415704,-0.8910065241883679,-0.6819983600624985,-0.27563735581699966,-0.9961946980917455,-0.9993908270190958,-0.9781476007338057,-0.9986295347545738,-0.9925461516413221,-0.9702957262759965
12,180.0,-73.0,-108.0,-112.0,54.0,-169.0,-96.0,-89.0,-101.0,-94.0,-95.0,-85.0,-1.0,0.29237170472273677,-0.30901699437494734,-0.37460659341591207,0.5877852522924731,-0.981627183447664,-0.10452846326765333,0.017452406437283376,-0.1908089953765448,-0.06975647374412533,-0.08715574274765824,0.08715574274765814,1.2246467991473532e-16,-0.9563047559630354,-0.9510565162951536,-0.9271838545667874,0.8090169943749475,-0.19080899537654497,-0.9945218953682734,-0.9998476951563913,-0.981627183447664,-0.9975640502598242,-0.9961946980917455,-0.9961946980917455
13,-177.0,-75.0,-112.0,-104.0,63.0,180.0,-96.0,-89.0,-97.0,-93.0,-99.0,-87.0,-0.9986295347545738,0.25881904510252074,-0.37460659341591207,-0.24192189559966779,0.4539904997395468,-1.0,-0.10452846326765333,0.017452406437283376,-0.12186934340514737,-0.05233595624294362,-0.15643446504023104,0.052335956242943966,-0.05233595624294381,-0.9659258262890683,-0.9271838545667874,-0.9702957262759965,0.8910065241883678,1.2246467991473532e-16,-0.9945218953682734,-0.9998476951563913,-0.9925461516413221,-0.9986295347545738,-0.9876883405951377,-0.9986295347545738
14,-177.0,-76.0,-101.0,-101.0,-134.0,-176.0,-98.0,-89.0,-96.0,-94.0,-103.0,-88.0,-0.9986295347545738,0.2419218955996679,-0.1908089953765448,-0.1908089953765448,-0.694658370458997,-0.9975640502598242,-0.13917310096006535,0.017452406437283376,-0.10452846326765333,-0.06975647374412533,-0.2249510543438648,0.03489949670250108,-0.05233595624294381,-0.9702957262759965,-0.981627183447664,-0.981627183447664,-0.7193398003386514,-0.06975647374412552,-0.9902680687415704,-0.9998476951563913,-0.9945218953682734,-0.9975640502598242,-0.9743700647852352,-0.9993908270190958
15,180.0,-80.0,-97.0,-102.0,-90.0,-176.0,-100.0,-88.0,-102.0,-96.0,-101.0,-85.0,-1.0,0.17364817766693041,-0.12186934340514737,-0.20791169081775912,6.123233995736766e-17,-0.9975640502598242,-0.1736481776669303,0.03489949670250108,-0.20791169081775912,-0.10452846326765333,-0.1908089953765448,0.08715574274765814,1.2246467991473532e-16,-0.984807753012208,-0.9925461516413221,-0.9781476007338057,-1.0,-0.06975647374412552,-0.984807753012208,-0.9993908270190958,-0.9781476007338057,-0.9945218953682734,-0.981627183447664,-0.9961946980917455
16,180.0,-75.0,-97.0,-106.0,-135.0,-176.0,-98.0,-86.0,-107.0,-96.0,-97.0,-85.0,-1.0,0.25881904510252074,-0.12186934340514737,-0.27563735581699905,-0.7071067811865475,-0.9975640502598242,-0.13917310096006535,0.06975647374412546,-0.29237170472273666,-0.10452846326765333,-0.12186934340514737,0.08715574274765814,1.2246467991473532e-16,-0.9659258262890683,-0.9925461516413221,-0.9612616959383189,-0.7071067811865476,-0.06975647374412552,-0.9902680687415704,-0.9975640502598242,-0.9563047559630355,-0.9945218953682734,-0.9925461516413221,-0.9961946980917455
17,-178.0,-77.0,-97.0,-105.0,-135.0,-172.0,-98.0,-86.0,-106.0,-96.0,-95.0,-85.0,-0.9993908270190958,0.22495105434386492,-0.12186934340514737,-0.25881904510252085,-0.7071067811865475,-0.9902680687415703,-0.13917310096006535,0.06975647374412546,-0.27563735581699905,-0.10452846326765333,-0.08715574274765824,0.08715574274765814,-0.0348994967025007,-0.9743700647852352,-0.9925461516413221,-0.9659258262890683,-0.7071067811865476,-0.13917310096006574,-0.9902680687415704,-0.9975640502598242,-0.9612616959383189,-0.9945218953682734,-0.9961946980917455,-0.9961946980917455
18,180.0,-82.0,-96.0,-101.0,-137.0,-176.0,-100.0,-86.0,-107.0,-96.0,-95.0,-84.0,-1.0,0.1391731009600657,-0.10452846326765333,-0.1908089953765448,-0.7313537016191705,-0.9975640502598242,-0.1736481776669303,0.06975647374412546,-0.29237170472273666,-0.10452846326765333,-0.08715574274765824,0.10452846326765346,1.2246467991473532e-16,-0.9902680687415703,-0.9945218953682734,-0.981627183447664,-0.6819983600624985,-0.06975647374412552,-0.984807753012208,-0.9975640502598242,-0.9563047559630355,-0.9945218953682734,-0.9961946980917455,-0.9945218953682733
19,-178.0,-82.0,-94.0,-101.0,-90.0,-176.0,-100.0,-86.0,-106.0,-96.0,-97.0,-85.0,-0.9993908270190958,0.1391731009600657,-0.06975647374412533,-0.1908089953765448,6.123233995736766e-17,-0.9975640502598242,-0.1736481776669303,0.06975647374412546,-0.27563735581699905,-0.10452846326765333,-0.12186934340514737,0.08715574274765814,-0.0348994967025007,-0.9902680687415703,-0.9975640502598242,-0.981627183447664,-1.0,-0.06975647374412552,-0.984807753012208,-0.9975640502598242,-0.9612616959383189,-0.9945218953682734,-0.9925461516413221,-0.9961946980917455
20,-175.0,-79.0,-97.0,-97.0,-90.0,-167.0,-99.0,-85.0,-105.0,-96.0,-95.0,-85.0,-0.9961946980917455,0.19080899537654492,-0.12186934340514737,-0.12186934340514737,6.123233995736766e-17,-0.9743700647852352,-0.15643446504023104,0.08715574274765814,-0.25881904510252085,-0.10452846326765333,-0.08715574274765824,0.08715574274765814,-0.08715574274765864,-0.981627183447664,-0.9925461516413221,-0.9925461516413221,-1.0,-0.22495105434386478,-0.9876883405951377,-0.9961946980917455,-0.9659258262890683,-0.9945218953682734,-0.9961946980917455,-0.9961946980917455
21,180.0,-79.0,-95.0,-101.0,-90.0,-172.0,-100.0,-86.0,-105.0,-95.0,-96.0,-85.0,-1.0,0.19080899537654492,-0.08715574274765824,-0.1908089953765448,6.123233995736766e-17,-0.9902680687415703,-0.1736481776669303,0.06975647374412546,-0.25881904510252085,-0.08715574274765824,-0.10452846326765333,0.08715574274765814,1.2246467991473532e-16,-0.981627183447664,-0.9961946980917455,-0.981627183447664,-1.0,-0.13917310096006574,-0.984807753012208,-0.9975640502598242,-0.9659258262890683,-0.9961946980917455,-0.9945218953682734,-0.9961946980917455
22,178.0,-78.0,-94.0,-101.0,-90.0,-168.0,-101.0,-86.0,-102.0,-95.0,-98.0,-85.0,-0.9993908270190958,0.20791169081775945,-0.06975647374412533,-0.1908089953765448,6.123233995736766e-17,-0.9781476007338057,-0.1908089953765448,0.06975647374412546,-0.20791169081775912,-0.08715574274765824,-0.13917310096006535,0.08715574274765814,0.0348994967025007,-0.9781476007338056,-0.9975640502598242,-0.981627183447664,-1.0,-0.20791169081775931,-0.981627183447664,-0.9975640502598242,-0.9781476007338057,-0.9961946980917455,-0.9902680687415704,-0.9961946980917455
23,180.0,-76.0,-95.0,-103.0,-99.0,-172.0,-100.0,-86.0,-101.0,-95.0,-100.0,-84.0,-1.0,0.2419218955996679,-0.08715574274765824,-0.2249510543438648,-0.15643446504023104,-0.9902680687415703,-0.1736481776669303,0.06975647374412546,-0.1908089953765448,-0.08715574274765824,-0.1736481776669303,0.10452846326765346,1.2246467991473532e-16,-0.9702957262759965,-0.9961946980917455,-0.9743700647852352,-0.9876883405951377,-0.13917310096006574,-0.984807753012208,-0.9975640502598242,-0.981627183447664,-0.9961946980917455,-0.984807753012208,-0.9945218953682733
24,180.0,-77.0,-92.0,-107.0,-94.0,-168.0,-100.0,-85.0,-102.0,-95.0,-99.0,-82.0,-1.0,0.22495105434386492,-0.03489949670250073,-0.29237170472273666,-0.06975647374412533,-0.9781476007338057,-0.1736481776669303,0.08715574274765814,-0.20791169081775912,-0.08715574274765824,-0.15643446504023104,0.1391731009600657,1.2246467991473532e-16,-0.9743700647852352,-0.9993908270190958,-0.9563047559630355,-0.9975640502598242,-0.20791169081775931,-0.984807753012208,-0.9961946980917455,-0.9781476007338057,-0.9961946980917455,-0.9876883405951377,-0.9902680687415703
25,-178.0,-77.0,-96.0,-104.0,-90.0,-168.0,-99.0,-86.0,-101.0,-96.0,-101.0,-80.0,-0.9993908270190958,0.22495105434386492,-0.10452846326765333,-0.24192189559966779,6.123233995736766e-17,-0.9781476007338057,-0.15643446504023104,0.06975647374412546,-0.1908089953765448,-0.10452846326765333,-0.1908089953765448,0.17364817766693041,-0.0348994967025007,-0.9743700647852352,-0.9945218953682734,-0.9702957262759965,-1.0,-0.20791169081775931,-0.9876883405951377,-0.9975640502598242,-0.981627183447664,-0.9945218953682734,-0.981627183447664,-0.984807753012208
26,-178.0,-73.0,-100.0,-103.0,-90.0,-165.0,-99.0,-88.0,-97.0,-93.0,-106.0,-82.0,-0.9993908270190958,0.29237170472273677,-0.1736481776669303,-0.2249510543438648,6.123233995736766e-17,-0.9659258262890682,-0.15643446504023104,0.03489949670250108,-0.12186934340514737,-0.05233595624294362,-0.27563735581699905,0.1391731009600657,-0.0348994967025007,-0.9563047559630354,-0.984807753012208,-0.9743700647852352,-1.0,-0.258819045102521,-0.9876883405951377,-0.9993908270190958,-0.9925461516413221,-0.9986295347545738,-0.9612616959383189,-0.9902680687415703
27,180.0,-73.0,-100.0,-101.0,-90.0,-169.0,-99.0,-86.0,-95.0,-95.0,-104.0,-82.0,-1.0,0.29237170472273677,-0.1736481776669303,-0.1908089953765448,6.123233995736766e-17,-0.981627183447664,-0.15643446504023104,0.06975647374412546,-0.08715574274765824,-0.08715574274765824,-0.24192189559966779,0.1391731009600657,1.2246467991473532e-16,-0.9563047559630354,-0.984807753012208,-0.981627183447664,-1.0,-0.19080899537654497,-0.9876883405951377,-0.9975640502598242,-0.9961946980917455,-0.9961946980917455,-0.9702957262759965,-0.9902680687415703
28,180.0,-73.0,-99.0,-101.0,-90.0,-168.0,-99.0,-86.0,-96.0,-95.0,-103.0,-83.0,-1.0,0.29237170472273677,-0.15643446504023104,-0.1908089953765448,6.123233995736766e-17,-0.9781476007338057,-0.15643446504023104,0.06975647374412546,-0.10452846326765333,-0.08715574274765824,-0.2249510543438648,0.12186934340514749,1.2246467991473532e-16,-0.9563047559630354,-0.9876883405951377,-0.981627183447664,-1.0,-0.20791169081775931,-0.9876883405951377,-0.9975640502598242,-0.9945218953682734,-0.9961946980917455,-0.9743700647852352,-0.992546151641322
