,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,180.0,58.0,112.0,-115.0,-84.0,180.0,180.0,0.0,-106.0,-96.0,-76.0,-73.0,-1.0,0.5299192642332049,-0.37460659341591207,-0.42261826174069933,0.10452846326765346,-1.0,-1.0,1.0,-0.27563735581699905,-0.10452846326765333,0.2419218955996679,0.29237170472273677,1.2246467991473532e-16,0.8480480961564261,0.9271838545667874,-0.90630778703665,-0.9945218953682733,1.2246467991473532e-16,1.2246467991473532e-16,0.0,-0.9612616959383189,-0.9945218953682734,-0.9702957262759965,-0.9563047559630354
1,180.0,-87.0,-98.0,-111.0,-60.0,180.0,-95.0,-88.0,-107.0,-98.0,-76.0,-73.0,-1.0,0.052335956242943966,-0.13917310096006535,-0.35836794954530027,0.5000000000000001,-1.0,-0.08715574274765824,0.03489949670250108,-0.29237170472273666,-0.13917310096006535,0.2419218955996679,0.29237170472273677,1.2246467991473532e-16,-0.9986295347545738,-0.9902680687415704,-0.9335804264972017,-0.8660254037844386,1.2246467991473532e-16,-0.9961946980917455,-0.9993908270190958,-0.9563047559630355,-0.9902680687415704,-0.9702957262759965,-0.9563047559630354
2,177.0,-88.0,-99.0,-113.0,-63.0,180.0,-96.0,-89.0,-107.0,-97.0,-76.0,-73.0,-0.9986295347545738,0.03489949670250108,-0.15643446504023104,-0.3907311284892736,0.4539904997395468,-1.0,-0.10452846326765333,0.017452406437283376,-0.29237170472273666,-0.12186934340514737,0.2419218955996679,0.29237170472273677,0.05233595624294381,-0.9993908270190958,-0.9876883405951377,-0.9205048534524404,-0.8910065241883678,1.2246467991473532e-16,-0.9945218953682734,-0.9998476951563913,-0.9563047559630355,-0.9925461516413221,-0.9702957262759965,-0.9563047559630354
3,176.0,-86.0,-99.0,-113.0,-69.0,180.0,-95.0,-89.0,-108.0,-98.0,-76.0,-73.0,-0.9975640502598242,0.06975647374412546,-0.15643446504023104,-0.3907311284892736,0.3583679495453004,-1.0,-0.08715574274765824,0.017452406437283376,-0.30901699437494734,-0.13917310096006535,0.2419218955996679,0.29237170472273677,0.06975647374412552,-0.9975640502598242,-0.9876883405951377,-0.9205048534524404,-0.9335804264972017,1.2246467991473532e-16,-0.9961946980917455,-0.9998476951563913,-0.9510565162951536,-0.9902680687415704,-0.9702957262759965,-0.9563047559630354
4,176.0,60.0,117.0,-121.0,-56.0,180.0,-124.0,-63.0,-107.0,-98.0,-76.0,-73.0,-0.9975640502598242,0.5000000000000001,-0.45399049973954675,-0.5150380749100543,0.5591929034707468,-1.0,-0.5591929034707467,0.4539904997395468,-0.29237170472273666,-0.13917310096006535,0.2419218955996679,0.29237170472273677,0.06975647374412552,0.8660254037844386,0.8910065241883679,-0.8571673007021123,-0.8290375725550417,1.2246467991473532e-16,-0.8290375725550417,-0.8910065241883678,-0.9563047559630355,-0.9902680687415704,-0.9702957262759965,-0.9563047559630354
5,176.0,-86.0,-103.0,-113.0,-58.0,180.0,-95.0,-90.0,-107.0,-98.0,-77.0,-74.0,-0.9975640502598242,0.06975647374412546,-0.2249510543438648,-0.3907311284892736,0.5299192642332049,-1.0,-0.08715574274765824,6.123233995736766e-17,-0.29237170472273666,-0.13917310096006535,0.22495105434386492,0.27563735581699916,0.06975647374412552,-0.9975640502598242,-0.9743700647852352,-0.9205048534524404,-0.8480480961564261,1.2246467991473532e-16,-0.9961946980917455,-1.0,-0.9563047559630355,-0.9902680687415704,-0.9743700647852352,-0.9612616959383189
6,175.0,-86.0,-104.0,-113.0,-63.0,180.0,-94.0,-90.0,-107.0,-99.0,-77.0,-74.0,-0.9961946980917455,0.06975647374412546,-0.24192189559966779,-0.3907311284892736,0.4539904997395468,-1.0,-0.06975647374412533,6.123233995736766e-17,-0.29237170472273666,-0.15643446504023104,0.22495105434386492,0.27563735581699916,0.08715574274765864,-0.9975640502598242,-0.9702957262759965,-0.9205048534524404,-0.8910065241883678,1.2246467991473532e-16,-0.9975640502598242,-1.0,-0.9563047559630355,-0.9876883405951377,-0.9743700647852352,-0.9612616959383189
7,175.0,-84.0,-102.0,-111.0,-66.0,180.0,-94.0,-91.0,-106.0,-91.0,-77.0,-79.0,-0.9961946980917455,0.10452846326765346,-0.20791169081775912,-0.35836794954530027,0.4067366430758002,-1.0,-0.06975647374412533,-0.017452406437283477,-0.27563735581699905,-0.017452406437283477,0.22495105434386492,0.19080899537654492,0.08715574274765864,-0.9945218953682733,-0.9781476007338057,-0.9335804264972017,-0.9135454576426009,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9612616959383189,-0.9998476951563913,-0.9743700647852352,-0.981627183447664
8,176.0,-86.0,-101.0,-104.0,-54.0,-174.0,-94.0,-89.0,-107.0,-99.0,-77.0,-74.0,-0.9975640502598242,0.06975647374412546,-0.1908089953765448,-0.24192189559966779,0.5877852522924731,-0.9945218953682733,-0.06975647374412533,0.017452406437283376,-0.29237170472273666,-0.15643446504023104,0.22495105434386492,0.27563735581699916,0.06975647374412552,-0.9975640502598242,-0.981627183447664,-0.9702957262759965,-0.8090169943749475,-0.10452846326765373,-0.9975640502598242,-0.9998476951563913,-0.9563047559630355,-0.9876883405951377,-0.9743700647852352,-0.9612616959383189
9,176.0,-86.0,-100.0,-104.0,-63.0,180.0,-94.0,-89.0,-106.0,-97.0,-77.0,-75.0,-0.9975640502598242,0.06975647374412546,-0.1736481776669303,-0.24192189559966779,0.4539904997395468,-1.0,-0.06975647374412533,0.017452406437283376,-0.27563735581699905,-0.12186934340514737,0.22495105434386492,0.25881904510252074,0.06975647374412552,-0.9975640502598242,-0.984807753012208,-0.9702957262759965,-0.8910065241883678,1.2246467991473532e-16,-0.9975640502598242,-0.9998476951563913,-0.9612616959383189,-0.9925461516413221,-0.9743700647852352,-0.9659258262890683
