,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,-172.0,-87.0,-100.0,-111.0,-85.0,180.0,-105.0,-91.0,-104.0,-95.0,-73.0,-72.0,-0.9902680687415703,0.052335956242943966,-0.1736481776669303,-0.35836794954530027,0.08715574274765814,-1.0,-0.25881904510252085,-0.017452406437283477,-0.24192189559966779,-0.08715574274765824,0.29237170472273677,0.30901699437494745,-0.13917310096006574,-0.9986295347545738,-0.984807753012208,-0.9335804264972017,-0.9961946980917455,1.2246467991473532e-16,-0.9659258262890683,-0.9998476951563913,-0.9702957262759965,-0.9961946980917455,-0.9563047559630354,-0.9510565162951535
1,-167.0,-85.0,-101.0,-113.0,-92.0,180.0,-102.0,-91.0,-105.0,-96.0,-72.0,-73.0,-0.9743700647852352,0.08715574274765814,-0.1908089953765448,-0.3907311284892736,-0.03489949670250073,-1.0,-0.20791169081775912,-0.017452406437283477,-0.25881904510252085,-0.10452846326765333,0.30901699437494745,0.29237170472273677,-0.22495105434386478,-0.9961946980917455,-0.981627183447664,-0.9205048534524404,-0.9993908270190958,1.2246467991473532e-16,-0.9781476007338057,-0.9998476951563913,-0.9659258262890683,-0.9945218953682734,-0.9510565162951535,-0.9563047559630354
2,-171.0,-85.0,-103.0,-110.0,-90.0,180.0,-104.0,-90.0,-104.0,-96.0,-72.0,-72.0,-0.9876883405951377,0.08715574274765814,-0.2249510543438648,-0.3420201433256687,6.123233995736766e-17,-1.0,-0.24192189559966779,6.123233995736766e-17,-0.24192189559966779,-0.10452846326765333,0.30901699437494745,0.30901699437494745,-0.15643446504023098,-0.9961946980917455,-0.9743700647852352,-0.9396926207859084,-1.0,1.2246467991473532e-16,-0.9702957262759965,-1.0,-0.9702957262759965,-0.9945218953682734,-0.9510565162951535,-0.9510565162951535
3,-172.0,-90.0,-103.0,-135.0,-90.0,180.0,-107.0,-90.0,-103.0,-97.0,-71.0,-70.0,-0.9902680687415703,6.123233995736766e-17,-0.2249510543438648,-0.7071067811865475,6.123233995736766e-17,-1.0,-0.29237170472273666,6.123233995736766e-17,-0.2249510543438648,-0.12186934340514737,0.32556815445715676,0.3420201433256688,-0.13917310096006574,-1.0,-0.9743700647852352,-0.7071067811865476,-1.0,1.2246467991473532e-16,-0.9563047559630355,-1.0,-0.9743700647852352,-0.9925461516413221,-0.9455185755993167,-0.9396926207859083
4,-174.0,-88.0,-97.0,-135.0,-85.0,180.0,-107.0,-89.0,-103.0,-97.0,-70.0,-71.0,-0.9945218953682733,0.03489949670250108,-0.12186934340514737,-0.7071067811865475,0.08715574274765814,-1.0,-0.29237170472273666,0.017452406437283376,-0.2249510543438648,-0.12186934340514737,0.3420201433256688,0.32556815445715676,-0.10452846326765373,-0.9993908270190958,-0.9925461516413221,-0.7071067811865476,-0.9961946980917455,1.2246467991473532e-16,-0.9563047559630355,-0.9998476951563913,-0.9743700647852352,-0.9925461516413221,-0.9396926207859083,-0.9455185755993167
5,-174.0,-92.0,-95.0,-141.0,-84.0,180.0,-109.0,-89.0,-102.0,-98.0,-72.0,-72.0,-0.9945218953682733,-0.03489949670250073,-0.08715574274765824,-0.7771459614569707,0.10452846326765346,-1.0,-0.3255681544571564,0.017452406437283376,-0.20791169081775912,-0.13917310096006535,0.30901699437494745,0.30901699437494745,-0.10452846326765373,-0.9993908270190958,-0.9961946980917455,-0.6293203910498377,-0.9945218953682733,1.2246467991473532e-16,-0.9455185755993168,-0.9998476951563913,-0.9781476007338057,-0.9902680687415704,-0.9510565162951535,-0.9510565162951535
6,28.0,39.0,174.0,-146.0,-90.0,180.0,68.0,-166.0,-99.0,-97.0,-72.0,-74.0,0.882947592858927,0.7771459614569709,-0.9945218953682733,-0.8290375725550416,6.123233995736766e-17,-1.0,0.37460659341591196,-0.9702957262759965,-0.15643446504023104,-0.12186934340514737,0.30901699437494745,0.27563735581699916,0.4694715627858908,0.6293203910498374,0.10452846326765373,-0.5591929034707469,-1.0,1.2246467991473532e-16,0.9271838545667874,-0.24192189559966773,-0.9876883405951377,-0.9925461516413221,-0.9510565162951535,-0.9612616959383189
7,25.0,38.0,177.0,-99.0,-83.0,180.0,72.0,-164.0,-99.0,-97.0,-72.0,-74.0,0.9063077870366499,0.788010753606722,-0.9986295347545738,-0.15643446504023104,0.12186934340514749,-1.0,0.30901699437494745,-0.9612616959383187,-0.15643446504023104,-0.12186934340514737,0.30901699437494745,0.27563735581699916,0.42261826174069944,0.6156614753256582,0.05233595624294381,-0.9876883405951377,-0.992546151641322,1.2246467991473532e-16,0.9510565162951535,-0.27563735581699966,-0.9876883405951377,-0.9925461516413221,-0.9510565162951535,-0.9612616959383189
8,25.0,35.0,177.0,-102.0,-84.0,162.0,27.0,-162.0,-101.0,-96.0,-72.0,-74.0,0.9063077870366499,0.8191520442889918,-0.9986295347545738,-0.20791169081775912,0.10452846326765346,-0.9510565162951535,0.8910065241883679,-0.9510565162951535,-0.1908089953765448,-0.10452846326765333,0.30901699437494745,0.27563735581699916,0.42261826174069944,0.573576436351046,0.05233595624294381,-0.9781476007338057,-0.9945218953682733,0.3090169943749475,0.45399049973954675,-0.3090169943749475,-0.981627183447664,-0.9945218953682734,-0.9510565162951535,-0.9612616959383189
9,22.0,35.0,175.0,-99.0,-90.0,162.0,45.0,-167.0,-101.0,-97.0,-72.0,-71.0,0.9271838545667874,0.8191520442889918,-0.9961946980917455,-0.15643446504023104,6.123233995736766e-17,-0.9510565162951535,0.7071067811865476,-0.9743700647852352,-0.1908089953765448,-0.12186934340514737,0.30901699437494745,0.32556815445715676,0.374606593415912,0.573576436351046,0.08715574274765864,-0.9876883405951377,-1.0,0.3090169943749475,0.7071067811865476,-0.22495105434386478,-0.981627183447664,-0.9925461516413221,-0.9510565162951535,-0.9455185755993167
