,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,174.0,-87.0,-80.0,-119.0,-100.0,-153.0,-90.0,-80.0,-103.0,-98.0,-73.0,-82.0,-0.9945218953682733,0.052335956242943966,0.17364817766693041,-0.484809620246337,-0.1736481776669303,-0.8910065241883678,6.123233995736766e-17,0.17364817766693041,-0.2249510543438648,-0.13917310096006535,0.29237170472273677,0.1391731009600657,0.10452846326765373,-0.9986295347545738,-0.984807753012208,-0.8746197071393959,-0.984807753012208,-0.45399049973954686,-1.0,-0.984807753012208,-0.9743700647852352,-0.9902680687415704,-0.9563047559630354,-0.9902680687415703
1,174.0,-87.0,-87.0,-113.0,-77.0,-162.0,-90.0,-81.0,-103.0,-95.0,-34.0,-90.0,-0.9945218953682733,0.052335956242943966,0.052335956242943966,-0.3907311284892736,0.22495105434386492,-0.9510565162951535,6.123233995736766e-17,0.15643446504023092,-0.2249510543438648,-0.08715574274765824,0.8290375725550417,6.123233995736766e-17,0.10452846326765373,-0.9986295347545738,-0.9986295347545738,-0.9205048534524404,-0.9743700647852352,-0.3090169943749475,-1.0,-0.9876883405951378,-0.9743700647852352,-0.9961946980917455,-0.5591929034707469,-1.0
2,175.0,-90.0,-90.0,-124.0,-80.0,180.0,-92.0,-83.0,-103.0,-94.0,-80.0,-86.0,-0.9961946980917455,6.123233995736766e-17,6.123233995736766e-17,-0.5591929034707467,0.17364817766693041,-1.0,-0.03489949670250073,0.12186934340514749,-0.2249510543438648,-0.06975647374412533,0.17364817766693041,0.06975647374412546,0.08715574274765864,-1.0,-1.0,-0.8290375725550417,-0.984807753012208,1.2246467991473532e-16,-0.9993908270190958,-0.992546151641322,-0.9743700647852352,-0.9975640502598242,-0.984807753012208,-0.9975640502598242
3,173.0,-87.0,-76.0,-131.0,-114.0,153.0,-89.0,-81.0,-102.0,-95.0,-72.0,-90.0,-0.992546151641322,0.052335956242943966,0.2419218955996679,-0.6560590289905075,-0.4067366430758001,-0.8910065241883678,0.017452406437283376,0.15643446504023092,-0.20791169081775912,-0.08715574274765824,0.30901699437494745,6.123233995736766e-17,0.12186934340514755,-0.9986295347545738,-0.9702957262759965,-0.7547095802227718,-0.913545457642601,0.45399049973954686,-0.9998476951563913,-0.9876883405951378,-0.9781476007338057,-0.9961946980917455,-0.9510565162951535,-1.0
4,174.0,-88.0,-83.0,-153.0,-101.0,180.0,-90.0,-79.0,-103.0,-96.0,-80.0,-99.0,-0.9945218953682733,0.03489949670250108,0.12186934340514749,-0.8910065241883678,-0.1908089953765448,-1.0,6.123233995736766e-17,0.19080899537654492,-0.2249510543438648,-0.10452846326765333,0.17364817766693041,-0.15643446504023104,0.10452846326765373,-0.9993908270190958,-0.992546151641322,-0.45399049973954686,-0.981627183447664,1.2246467991473532e-16,-1.0,-0.981627183447664,-0.9743700647852352,-0.9945218953682734,-0.984807753012208,-0.9876883405951377
5,174.0,-86.0,-86.0,-129.0,-73.0,0.0,-91.0,-80.0,-103.0,-101.0,-87.0,-90.0,-0.9945218953682733,0.06975647374412546,0.06975647374412546,-0.6293203910498373,0.29237170472273677,1.0,-0.017452406437283477,0.17364817766693041,-0.2249510543438648,-0.1908089953765448,0.052335956242943966,6.123233995736766e-17,0.10452846326765373,-0.9975640502598242,-0.9975640502598242,-0.777145961456971,-0.9563047559630354,0.0,-0.9998476951563913,-0.984807753012208,-0.9743700647852352,-0.981627183447664,-0.9986295347545738,-1.0
6,174.0,-86.0,-86.0,-122.0,-68.0,180.0,-91.0,-80.0,-101.0,-97.0,-90.0,-90.0,-0.9945218953682733,0.06975647374412546,0.06975647374412546,-0.5299192642332048,0.37460659341591196,-1.0,-0.017452406437283477,0.17364817766693041,-0.1908089953765448,-0.12186934340514737,6.123233995736766e-17,6.123233995736766e-17,0.10452846326765373,-0.9975640502598242,-0.9975640502598242,-0.8480480961564261,-0.9271838545667874,1.2246467991473532e-16,-0.9998476951563913,-0.984807753012208,-0.981627183447664,-0.9925461516413221,-1.0,-1.0
7,176.0,-92.0,-90.0,-128.0,-63.0,180.0,-94.0,-81.0,-102.0,-95.0,-90.0,-90.0,-0.9975640502598242,-0.03489949670250073,6.123233995736766e-17,-0.6156614753256583,0.4539904997395468,-1.0,-0.06975647374412533,0.15643446504023092,-0.20791169081775912,-0.08715574274765824,6.123233995736766e-17,6.123233995736766e-17,0.06975647374412552,-0.9993908270190958,-1.0,-0.788010753606722,-0.8910065241883678,1.2246467991473532e-16,-0.9975640502598242,-0.9876883405951378,-0.9781476007338057,-0.9961946980917455,-1.0,-1.0
8,175.0,-90.0,-86.0,-139.0,-67.0,180.0,-93.0,-80.0,-101.0,-94.0,-85.0,-96.0,-0.9961946980917455,6.123233995736766e-17,0.06975647374412546,-0.754709580222772,0.39073112848927394,-1.0,-0.05233595624294362,0.17364817766693041,-0.1908089953765448,-0.06975647374412533,0.08715574274765814,-0.10452846326765333,0.08715574274765864,-1.0,-0.9975640502598242,-0.6560590289905073,-0.9205048534524403,1.2246467991473532e-16,-0.9986295347545738,-0.984807753012208,-0.981627183447664,-0.9975640502598242,-0.9961946980917455,-0.9945218953682734
9,-60.0,-90.0,0.0,-99.0,-153.0,180.0,-90.0,127.0,-102.0,-96.0,-45.0,-85.0,0.5000000000000001,6.123233995736766e-17,1.0,-0.15643446504023104,-0.8910065241883678,-1.0,6.123233995736766e-17,-0.6018150231520484,-0.20791169081775912,-0.10452846326765333,0.7071067811865476,0.08715574274765814,-0.8660254037844386,-1.0,0.0,-0.9876883405951377,-0.45399049973954686,1.2246467991473532e-16,-1.0,0.7986355100472927,-0.9781476007338057,-0.9945218953682734,-0.7071067811865476,-0.9961946980917455
10,-164.0,-90.0,-93.0,117.0,-52.0,180.0,-91.0,-84.0,-99.0,-95.0,-81.0,-84.0,-0.9612616959383187,6.123233995736766e-17,-0.05233595624294362,-0.45399049973954675,0.6156614753256583,-1.0,-0.017452406437283477,0.10452846326765346,-0.15643446504023104,-0.08715574274765824,0.15643446504023092,0.10452846326765346,-0.27563735581699966,-1.0,-0.9986295347545738,0.8910065241883679,-0.788010753606722,1.2246467991473532e-16,-0.9998476951563913,-0.9945218953682733,-0.9876883405951377,-0.9961946980917455,-0.9876883405951378,-0.9945218953682733
11,-122.0,-92.0,-57.0,-55.0,-153.0,0.0,-61.0,-58.0,-90.0,-90.0,172.0,172.0,-0.5299192642332048,-0.03489949670250073,0.5446390350150272,0.573576436351046,-0.8910065241883678,1.0,0.4848096202463371,0.5299192642332049,6.123233995736766e-17,6.123233995736766e-17,-0.9902680687415703,-0.9902680687415703,-0.8480480961564261,-0.9993908270190958,-0.8386705679454239,-0.8191520442889918,-0.45399049973954686,0.0,-0.8746197071393957,-0.8480480961564261,-1.0,-1.0,0.13917310096006574,0.13917310096006574
12,135.0,2.0,0.0,178.0,-135.0,-90.0,153.0,180.0,-99.0,-90.0,-117.0,172.0,-0.7071067811865475,0.9993908270190958,1.0,-0.9993908270190958,-0.7071067811865475,6.123233995736766e-17,-0.8910065241883678,-1.0,-0.15643446504023104,6.123233995736766e-17,-0.45399049973954675,-0.9902680687415703,0.7071067811865476,0.03489949670250097,0.0,0.0348994967025007,-0.7071067811865476,-1.0,0.45399049973954686,1.2246467991473532e-16,-0.9876883405951377,-1.0,-0.8910065241883679,0.13917310096006574
13,135.0,2.0,0.0,128.0,124.0,-45.0,153.0,180.0,-99.0,-90.0,-117.0,172.0,-0.7071067811865475,0.9993908270190958,1.0,-0.6156614753256583,-0.5591929034707467,0.7071067811865476,-0.8910065241883678,-1.0,-0.15643446504023104,6.123233995736766e-17,-0.45399049973954675,-0.9902680687415703,0.7071067811865476,0.03489949670250097,0.0,0.788010753606722,0.8290375725550417,-0.7071067811865476,0.45399049973954686,1.2246467991473532e-16,-0.9876883405951377,-1.0,-0.8910065241883679,0.13917310096006574
14,153.0,2.0,27.0,128.0,124.0,-90.0,153.0,166.0,-99.0,-90.0,171.0,171.0,-0.8910065241883678,0.9993908270190958,0.8910065241883679,-0.6156614753256583,-0.5591929034707467,6.123233995736766e-17,-0.8910065241883678,-0.9702957262759965,-0.15643446504023104,6.123233995736766e-17,-0.9876883405951377,-0.9876883405951377,0.45399049973954686,0.03489949670250097,0.45399049973954675,0.788010753606722,0.8290375725550417,-1.0,0.45399049973954686,0.24192189559966773,-0.9876883405951377,-1.0,0.15643446504023098,0.15643446504023098
15,-60.0,-88.0,0.0,96.0,124.0,-90.0,-60.0,180.0,139.0,-90.0,-88.0,171.0,0.5000000000000001,0.03489949670250108,1.0,-0.10452846326765333,-0.5591929034707467,6.123233995736766e-17,0.5000000000000001,-1.0,-0.754709580222772,6.123233995736766e-17,0.03489949670250108,-0.9876883405951377,-0.8660254037844386,-0.9993908270190958,0.0,0.9945218953682734,0.8290375725550417,-1.0,-0.8660254037844386,1.2246467991473532e-16,0.6560590289905073,-1.0,-0.9993908270190958,0.15643446504023098
16,-172.0,-53.0,-56.0,127.0,-162.0,-51.0,-91.0,-57.0,-98.0,-90.0,-88.0,-117.0,-0.9902680687415703,0.6018150231520484,0.5591929034707468,-0.6018150231520484,-0.9510565162951535,0.6293203910498375,-0.017452406437283477,0.5446390350150272,-0.13917310096006535,6.123233995736766e-17,0.03489949670250108,-0.45399049973954675,-0.13917310096006574,-0.7986355100472928,-0.8290375725550417,0.7986355100472927,-0.3090169943749475,-0.7771459614569708,-0.9998476951563913,-0.8386705679454239,-0.9902680687415704,-1.0,-0.9993908270190958,-0.8910065241883679
17,-174.0,-93.0,-57.0,-53.0,-153.0,180.0,-92.0,-85.0,-100.0,-94.0,-80.0,-82.0,-0.9945218953682733,-0.05233595624294362,0.5446390350150272,0.6018150231520484,-0.8910065241883678,-1.0,-0.03489949670250073,0.08715574274765814,-0.1736481776669303,-0.06975647374412533,0.17364817766693041,0.1391731009600657,-0.10452846326765373,-0.9986295347545738,-0.8386705679454239,-0.7986355100472928,-0.45399049973954686,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.984807753012208,-0.9975640502598242,-0.984807753012208,-0.9902680687415703
18,-135.0,-89.0,-57.0,-53.0,-162.0,180.0,-89.0,-86.0,-99.0,-94.0,-84.0,-83.0,-0.7071067811865475,0.017452406437283376,0.5446390350150272,0.6018150231520484,-0.9510565162951535,-1.0,0.017452406437283376,0.06975647374412546,-0.15643446504023104,-0.06975647374412533,0.10452846326765346,0.12186934340514749,-0.7071067811865476,-0.9998476951563913,-0.8386705679454239,-0.7986355100472928,-0.3090169943749475,1.2246467991473532e-16,-0.9998476951563913,-0.9975640502598242,-0.9876883405951377,-0.9975640502598242,-0.9945218953682733,-0.992546151641322
19,-173.0,-91.0,-84.0,-107.0,-90.0,180.0,-90.0,-84.0,-100.0,-52.0,-84.0,171.0,-0.992546151641322,-0.017452406437283477,0.10452846326765346,-0.29237170472273666,6.123233995736766e-17,-1.0,6.123233995736766e-17,0.10452846326765346,-0.1736481776669303,0.6156614753256583,0.10452846326765346,-0.9876883405951377,-0.12186934340514755,-0.9998476951563913,-0.9945218953682733,-0.9563047559630355,-1.0,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.984807753012208,-0.788010753606722,-0.9945218953682733,0.15643446504023098
20,180.0,-93.0,-84.0,-112.0,-101.0,180.0,-91.0,-85.0,-100.0,-96.0,-82.0,-83.0,-1.0,-0.05233595624294362,0.10452846326765346,-0.37460659341591207,-0.1908089953765448,-1.0,-0.017452406437283477,0.08715574274765814,-0.1736481776669303,-0.10452846326765333,0.1391731009600657,0.12186934340514749,1.2246467991473532e-16,-0.9986295347545738,-0.9945218953682733,-0.9271838545667874,-0.981627183447664,1.2246467991473532e-16,-0.9998476951563913,-0.9961946980917455,-0.984807753012208,-0.9945218953682734,-0.9902680687415703,-0.992546151641322
21,-172.0,-92.0,-84.0,-110.0,-101.0,180.0,-91.0,-85.0,-101.0,-96.0,-82.0,-83.0,-0.9902680687415703,-0.03489949670250073,0.10452846326765346,-0.3420201433256687,-0.1908089953765448,-1.0,-0.017452406437283477,0.08715574274765814,-0.1908089953765448,-0.10452846326765333,0.1391731009600657,0.12186934340514749,-0.13917310096006574,-0.9993908270190958,-0.9945218953682733,-0.9396926207859084,-0.981627183447664,1.2246467991473532e-16,-0.9998476951563913,-0.9961946980917455,-0.981627183447664,-0.9945218953682734,-0.9902680687415703,-0.992546151641322
22,180.0,-90.0,-82.0,-114.0,-99.0,180.0,-92.0,-85.0,-100.0,-94.0,-82.0,-90.0,-1.0,6.123233995736766e-17,0.1391731009600657,-0.4067366430758001,-0.15643446504023104,-1.0,-0.03489949670250073,0.08715574274765814,-0.1736481776669303,-0.06975647374412533,0.1391731009600657,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9902680687415703,-0.913545457642601,-0.9876883405951377,1.2246467991473532e-16,-0.9993908270190958,-0.9961946980917455,-0.984807753012208,-0.9975640502598242,-0.9902680687415703,-1.0
23,180.0,-90.0,-81.0,-106.0,-94.0,180.0,-91.0,-84.0,-100.0,-96.0,-85.0,-90.0,-1.0,6.123233995736766e-17,0.15643446504023092,-0.27563735581699905,-0.06975647374412533,-1.0,-0.017452406437283477,0.10452846326765346,-0.1736481776669303,-0.10452846326765333,0.08715574274765814,6.123233995736766e-17,1.2246467991473532e-16,-1.0,-0.9876883405951378,-0.9612616959383189,-0.9975640502598242,1.2246467991473532e-16,-0.9998476951563913,-0.9945218953682733,-0.984807753012208,-0.9945218953682734,-0.9961946980917455,-1.0
24,180.0,-90.0,-82.0,-110.0,-99.0,180.0,-91.0,-85.0,-102.0,-94.0,-82.0,-87.0,-1.0,6.123233995736766e-17,0.1391731009600657,-0.3420201433256687,-0.15643446504023104,-1.0,-0.017452406437283477,0.08715574274765814,-0.20791169081775912,-0.06975647374412533,0.1391731009600657,0.052335956242943966,1.2246467991473532e-16,-1.0,-0.9902680687415703,-0.9396926207859084,-0.9876883405951377,1.2246467991473532e-16,-0.9998476951563913,-0.9961946980917455,-0.9781476007338057,-0.9975640502598242,-0.9902680687415703,-0.9986295347545738
25,180.0,-88.0,-82.0,-110.0,-98.0,180.0,-91.0,-84.0,-100.0,-96.0,-85.0,-84.0,-1.0,0.03489949670250108,0.1391731009600657,-0.3420201433256687,-0.13917310096006535,-1.0,-0.017452406437283477,0.10452846326765346,-0.1736481776669303,-0.10452846326765333,0.08715574274765814,0.10452846326765346,1.2246467991473532e-16,-0.9993908270190958,-0.9902680687415703,-0.9396926207859084,-0.9902680687415704,1.2246467991473532e-16,-0.9998476951563913,-0.9945218953682733,-0.984807753012208,-0.9945218953682734,-0.9961946980917455,-0.9945218953682733
26,-172.0,-88.0,-84.0,-106.0,-99.0,-162.0,-90.0,-85.0,-101.0,-95.0,-87.0,-93.0,-0.9902680687415703,0.03489949670250108,0.10452846326765346,-0.27563735581699905,-0.15643446504023104,-0.9510565162951535,6.123233995736766e-17,0.08715574274765814,-0.1908089953765448,-0.08715574274765824,0.052335956242943966,-0.05233595624294362,-0.13917310096006574,-0.9993908270190958,-0.9945218953682733,-0.9612616959383189,-0.9876883405951377,-0.3090169943749475,-1.0,-0.9961946980917455,-0.981627183447664,-0.9961946980917455,-0.9986295347545738,-0.9986295347545738
