,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0,173.0,-53.0,-101.0,-119.0,-81.0,93.0,-94.0,-86.0,-101.0,-93.0,-72.0,-74.0,-0.992546151641322,0.6018150231520484,-0.1908089953765448,-0.484809620246337,0.15643446504023092,-0.05233595624294362,-0.06975647374412533,0.06975647374412546,-0.1908089953765448,-0.05233595624294362,0.30901699437494745,0.27563735581699916,0.12186934340514755,-0.7986355100472928,-0.981627183447664,-0.8746197071393959,-0.9876883405951378,0.9986295347545738,-0.9975640502598242,-0.9975640502598242,-0.981627183447664,-0.9986295347545738,-0.9510565162951535,-0.9612616959383189
1,180.0,-83.0,-105.0,-112.0,-83.0,180.0,-91.0,-86.0,-101.0,-95.0,-73.0,-77.0,-1.0,0.12186934340514749,-0.25881904510252085,-0.37460659341591207,0.12186934340514749,-1.0,-0.017452406437283477,0.06975647374412546,-0.1908089953765448,-0.08715574274765824,0.29237170472273677,0.22495105434386492,1.2246467991473532e-16,-0.992546151641322,-0.9659258262890683,-0.9271838545667874,-0.992546151641322,1.2246467991473532e-16,-0.9998476951563913,-0.9975640502598242,-0.981627183447664,-0.9961946980917455,-0.9563047559630354,-0.9743700647852352
2,-175.0,-72.0,-100.0,-122.0,-82.0,180.0,-94.0,-88.0,-103.0,-93.0,-73.0,-77.0,-0.9961946980917455,0.30901699437494745,-0.1736481776669303,-0.5299192642332048,0.1391731009600657,-1.0,-0.06975647374412533,0.03489949670250108,-0.2249510543438648,-0.05233595624294362,0.29237170472273677,0.22495105434386492,-0.08715574274765864,-0.9510565162951535,-0.984807753012208,-0.8480480961564261,-0.9902680687415703,1.2246467991473532e-16,-0.9975640502598242,-0.9993908270190958,-0.9743700647852352,-0.9986295347545738,-0.9563047559630354,-0.9743700647852352
3,175.0,-69.0,-99.0,-122.0,-90.0,-174.0,-90.0,-88.0,-106.0,-94.0,-74.0,-75.0,-0.9961946980917455,0.3583679495453004,-0.15643446504023104,-0.5299192642332048,6.123233995736766e-17,-0.9945218953682733,6.123233995736766e-17,0.03489949670250108,-0.27563735581699905,-0.06975647374412533,0.27563735581699916,0.25881904510252074,0.08715574274765864,-0.9335804264972017,-0.9876883405951377,-0.8480480961564261,-1.0,-0.10452846326765373,-1.0,-0.9993908270190958,-0.9612616959383189,-0.9975640502598242,-0.9612616959383189,-0.9659258262890683
4,175.0,-77.0,-106.0,-107.0,-77.0,180.0,-91.0,-87.0,-106.0,-96.0,-80.0,-77.0,-0.9961946980917455,0.22495105434386492,-0.27563735581699905,-0.29237170472273666,0.22495105434386492,-1.0,-0.017452406437283477,0.052335956242943966,-0.27563735581699905,-0.10452846326765333,0.17364817766693041,0.22495105434386492,0.08715574274765864,-0.9743700647852352,-0.9612616959383189,-0.9563047559630355,-0.9743700647852352,1.2246467991473532e-16,-0.9998476951563913,-0.9986295347545738,-0.9612616959383189,-0.9945218953682734,-0.984807753012208,-0.9743700647852352
5,175.0,-77.0,-98.0,-131.0,-83.0,180.0,-93.0,-87.0,-103.0,-94.0,-79.0,-79.0,-0.9961946980917455,0.22495105434386492,-0.13917310096006535,-0.6560590289905075,0.12186934340514749,-1.0,-0.05233595624294362,0.052335956242943966,-0.2249510543438648,-0.06975647374412533,0.19080899537654492,0.19080899537654492,0.08715574274765864,-0.9743700647852352,-0.9902680687415704,-0.7547095802227718,-0.992546151641322,1.2246467991473532e-16,-0.9986295347545738,-0.9986295347545738,-0.9743700647852352,-0.9975640502598242,-0.981627183447664,-0.981627183447664
6,180.0,-83.0,-97.0,-119.0,-84.0,180.0,-95.0,-86.0,-103.0,-93.0,-82.0,-81.0,-1.0,0.12186934340514749,-0.12186934340514737,-0.484809620246337,0.10452846326765346,-1.0,-0.08715574274765824,0.06975647374412546,-0.2249510543438648,-0.05233595624294362,0.1391731009600657,0.15643446504023092,1.2246467991473532e-16,-0.992546151641322,-0.9925461516413221,-0.8746197071393959,-0.9945218953682733,1.2246467991473532e-16,-0.9961946980917455,-0.9975640502598242,-0.9743700647852352,-0.9986295347545738,-0.9902680687415703,-0.9876883405951378
7,180.0,-88.0,-97.0,-114.0,-74.0,180.0,-98.0,-85.0,-104.0,-93.0,-81.0,-79.0,-1.0,0.03489949670250108,-0.12186934340514737,-0.4067366430758001,0.27563735581699916,-1.0,-0.13917310096006535,0.08715574274765814,-0.24192189559966779,-0.05233595624294362,0.15643446504023092,0.19080899537654492,1.2246467991473532e-16,-0.9993908270190958,-0.9925461516413221,-0.913545457642601,-0.9612616959383189,1.2246467991473532e-16,-0.9902680687415704,-0.9961946980917455,-0.9702957262759965,-0.9986295347545738,-0.9876883405951378,-0.981627183447664
8,176.0,-74.0,-99.0,-131.0,-72.0,180.0,-91.0,-85.0,-108.0,-96.0,-79.0,-78.0,-0.9975640502598242,0.27563735581699916,-0.15643446504023104,-0.6560590289905075,0.30901699437494745,-1.0,-0.017452406437283477,0.08715574274765814,-0.30901699437494734,-0.10452846326765333,0.19080899537654492,0.20791169081775945,0.06975647374412552,-0.9612616959383189,-0.9876883405951377,-0.7547095802227718,-0.9510565162951535,1.2246467991473532e-16,-0.9998476951563913,-0.9961946980917455,-0.9510565162951536,-0.9945218953682734,-0.981627183447664,-0.9781476007338056
9,-177.0,-95.0,-99.0,-126.0,-72.0,180.0,-100.0,-83.0,-105.0,-98.0,-75.0,-74.0,-0.9986295347545738,-0.08715574274765824,-0.15643446504023104,-0.587785252292473,0.30901699437494745,-1.0,-0.1736481776669303,0.12186934340514749,-0.25881904510252085,-0.13917310096006535,0.25881904510252074,0.27563735581699916,-0.05233595624294381,-0.9961946980917455,-0.9876883405951377,-0.8090169943749475,-0.9510565162951535,1.2246467991473532e-16,-0.984807753012208,-0.992546151641322,-0.9659258262890683,-0.9902680687415704,-0.9659258262890683,-0.9612616959383189
